Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
64573,0.0424469159999999,42y,0,0.242605412,9533.0,11,0,3,0,0.0
24050,0.11685484,39y,1,0.366402771,8083.0,9,0,1,0,2.0
148672,0.0590209109999999,63y,0,0.205531731,25416.0,6,0,2,0,0.0
2009,0.017289927,49y,0,0.31778037,6000.0,13,0,1,0,1.0
34543,1.19276535,28y,4,0.133216477,1140.0,8,2,0,2,0.0
29451,0.90964784,62y,0,0.406823302,6213.0,7,0,1,0,1.0
118242,0.533010152,50y,0,0.388755571,8750.0,4,0,1,0,4.0
48222,0.100302065,67y,0,0.22762179,8333.0,9,1,1,0,1.0
55794,0.9999999,53y,0,0.373932012,5500.0,2,3,1,0,3.0
28251,0.9999999,37y,1,0.242977016,2740.0,3,1,0,0,0.0
77610,0.9999999,75y,0,0.135545782,2500.0,8,0,0,0,0.0
69304,0.446755324,54y,0,0.231292517,3674.0,8,0,1,0,0.0
134338,0.534584962,44y,1,1.282264267,6500.0,15,0,7,0,0.0
117698,0.9999999,37y,0,0.068587723,6662.0,3,0,1,0,1.0
143940,0.043397588,55y,0,0.243791275,10750.0,3,0,1,0,2.0
39529,0.229735483,47y,0,0.2963988919999999,14800.0,15,0,5,0,1.0
99379,0.95560222,58y,1,0.477831231,7690.0,6,0,1,0,0.0
45396,0.059329738,36y,0,0.232137733,10454.0,4,0,2,0,0.0
131043,0.032018796,59y,0,0.032049207,9266.0,8,0,1,0,0.0
31747,0.0426997509999999,78y,0,915.0,,9,0,1,0,0.0
140391,0.0,49y,0,0.439609662,6250.0,12,0,1,0,1.0
13414,0.012064955,65y,0,0.515826495,2558.0,10,0,1,0,0.0
109940,0.144308159,50y,1,0.365760209,10700.0,14,0,2,0,2.0
130435,0.9999999,44y,0,0.3357761489999999,1500.0,0,0,0,0,2.0
143105,0.814123917,45y,1,0.206860886,5800.0,6,0,1,0,3.0
16828,0.083858553,85y,0,0.716686675,2498.0,12,0,1,0,0.0
51854,0.506530943,58y,0,0.260231178,3200.0,8,0,0,0,1.0
70077,0.013818401,66y,1,0.148594378,5477.0,6,0,1,0,1.0
76624,0.853624122,60y,0,1.105064248,3968.0,9,0,2,0,1.0
98080,0.565717141,52y,2,0.465263692,3943.0,7,0,2,0,5.0
6899,0.067873651,58y,0,0.124405213,14500.0,6,0,1,0,2.0
121015,0.00025423,52y,0,0.2084212869999999,9000.0,7,0,1,0,2.0
111528,0.0,88y,0,47.0,,4,0,0,0,
105405,0.0,27y,0,0.016662699,4200.0,5,0,0,1,0.0
10117,0.7556181590000001,67y,0,0.426760245,8833.0,5,0,2,0,0.0
135989,0.160689048,42y,0,0.270363951,7500.0,11,0,1,0,1.0
13044,0.057741335,39y,1,0.165208698,4000.0,11,0,0,0,1.0
121371,0.0,29y,1,0.24084897,3250.0,7,0,0,1,0.0
100319,0.0090693459999999,89y,0,5.0,,2,0,0,0,0.0
83450,0.991850547,44y,2,1.006666213,14700.0,24,0,5,0,2.0
28449,0.001277742,58y,0,0.248252124,9296.0,10,0,2,0,0.0
95554,0.341552816,25y,0,0.0149925039999999,2000.0,3,0,0,0,0.0
26866,0.365357001,42y,0,0.629173989,7965.0,11,0,2,0,3.0
124958,0.0,57y,0,0.173841308,6666.0,10,0,1,0,0.0
45496,0.017443164,79y,0,0.001272412,8644.0,4,0,0,0,1.0
6568,0.8589490320000001,32y,2,0.157109421,3417.0,2,2,0,0,3.0
132921,0.313289515,55y,0,0.14560753,7011.0,11,0,1,0,0.0
34621,0.021783195,53y,0,0.0099985719999999,7000.0,7,0,0,0,0.0
44872,0.16704502,88y,0,1.193859336,2800.0,12,0,4,0,0.0
22388,0.825817418,47y,0,1.319670082,4000.0,10,0,3,0,2.0
2532,0.9999999,51y,1,0.181613649,16000.0,5,0,1,0,2.0
120173,0.124523416,29y,0,0.254745255,1000.0,5,0,0,0,0.0
87918,0.010998331,38y,0,0.5493681429999999,7200.0,13,0,2,0,0.0
97053,0.0,57y,1,0.212378762,10000.0,13,1,1,1,1.0
69786,0.9999999,24y,0,0.0,1000.0,0,0,0,0,0.0
126786,0.238169132,60y,3,1973.0,,16,0,1,0,0.0
85801,0.4963362289999999,32y,0,0.295070423,5679.0,10,0,0,0,3.0
112238,0.002142796,68y,0,0.050550747,5083.0,3,0,0,0,0.0
9098,0.223315903,42y,0,0.004374089,4800.0,1,0,0,0,3.0
129898,0.121610101,39y,0,428.0,,6,0,0,0,0.0
105505,0.220785281,43y,2,7.490018149,550.0,7,0,2,0,3.0
25389,0.578057413,30y,1,532.0,,4,0,0,0,0.0
44260,0.9999999,38y,0,0.4982503889999999,5143.0,1,0,1,0,2.0
69426,0.197823171,51y,0,0.8090630540000001,6200.0,12,0,3,0,0.0
86230,0.159387902,40y,0,0.09086994,4643.0,7,0,1,0,2.0
37977,0.101176877,50y,0,0.447265625,8703.0,19,0,1,0,1.0
62420,1.005849708,52y,1,0.4517878329999999,11801.0,11,0,3,0,1.0
126383,0.9999999,40y,0,0.416775315,2300.0,3,0,0,0,3.0
22266,0.001839331,81y,0,0.000740466,2700.0,3,0,0,0,0.0
114486,0.40625545,71y,2,0.307491517,3830.0,9,0,0,0,0.0
108134,0.040254725,29y,0,0.168369519,4697.0,11,0,0,0,0.0
72441,0.061972075,86y,1,0.30021978,2274.0,20,0,1,0,0.0
46367,0.356688548,34y,0,0.447883013,5880.0,8,0,2,0,1.0
23330,0.800613809,48y,1,0.308885133,13606.0,13,0,2,0,0.0
149721,0.226333043,80y,0,0.290170983,10000.0,8,0,2,0,0.0
32858,0.11753477,66y,0,0.017132552,2217.0,1,0,0,0,0.0
102184,0.8847179909999999,79y,0,0.51442704,6064.0,6,0,1,0,0.0
54839,0.637032997,38y,0,0.072418237,12413.0,5,0,0,0,5.0
139317,0.7680179079999999,57y,0,0.422370281,14858.0,14,0,2,0,1.0
45830,0.251966301,33y,0,0.41135446,8172.0,19,0,2,0,0.0
36034,4.39e-05,41y,0,925.0,,5,0,1,0,0.0
51687,0.001802099,56y,0,0.375592417,3375.0,12,0,2,0,0.0
17067,0.05666485,52y,0,0.331466965,6250.0,3,0,1,0,4.0
3336,0.154331952,51y,0,0.129224149,7900.0,9,0,1,0,2.0
76097,0.028406355,81y,0,0.006766696,3398.0,5,0,0,0,0.0
13676,0.056380059,40y,0,0.971267808,8352.0,9,0,4,0,3.0
41707,0.9999999,63y,0,0.499656593,2911.0,7,0,0,0,1.0
21020,0.0880570969999999,43y,0,0.042160029,5573.0,13,0,0,0,1.0
5703,0.413663015,54y,1,0.923819373,2900.0,5,0,1,0,0.0
103051,0.004712387,31y,0,0.390025876,4250.0,18,0,1,1,1.0
75723,0.0116917239999999,75y,0,0.003024803,8264.0,5,0,0,0,0.0
74953,0.039530688,41y,0,0.3953547079999999,3960.0,10,0,3,0,0.0
138239,0.786979416,37y,0,0.549059244,6430.0,15,0,1,0,3.0
370,0.012586354,79y,0,0.009596162,2500.0,11,0,0,0,0.0
71099,0.9999999,24y,1,0.597294485,960.0,6,2,0,1,0.0
126405,0.098814038,51y,0,2410.0,,12,0,2,0,0.0
131828,0.0,36y,1,0.289401927,5500.0,6,0,1,0,1.0
37142,0.009635253,67y,0,0.011106175,2250.0,9,0,0,0,0.0
136203,0.538543249,67y,0,0.993753904,1600.0,8,0,1,0,0.0
66341,0.571632624,55y,0,1976.0,,5,0,1,0,0.0
2295,0.074767296,47y,0,0.20913047,12178.0,16,0,1,0,3.0
132488,0.452344396,51y,0,0.766308423,4000.0,13,0,2,0,0.0
127488,0.150801795,54y,0,224.0,,4,0,0,0,0.0
138645,0.008420792,59y,2,0.468645865,3300.0,13,0,1,1,1.0
42610,0.429069092,33y,0,0.287742683,3450.0,4,0,0,0,0.0
80807,0.248923507,56y,0,0.2847823969999999,10270.0,15,0,2,0,0.0
142547,0.072630787,82y,0,0.1600162869999999,2455.0,6,0,0,0,1.0
73599,0.187110804,56y,1,0.080795525,3217.0,4,0,0,0,0.0
56990,0.294740775,71y,0,0.137976004,3833.0,5,0,0,0,0.0
112331,0.9999999,36y,0,0.0,4000.0,0,1,0,0,0.0
139296,0.007299854,63y,0,0.002288853,4368.0,2,0,0,0,0.0
115636,0.555217881,27y,0,0.188022897,4541.0,5,0,0,0,0.0
125079,0.07546156,38y,1,0.036244433,8083.0,10,0,0,0,0.0
89022,0.028017672,53y,0,0.427267003,6351.0,6,0,2,0,0.0
111537,0.9999999,34y,0,0.0,3916.0,0,1,0,0,1.0
33580,0.0,44y,0,1.070371082,5200.0,10,0,1,0,2.0
49222,0.9999999,59y,0,0.0,1109.0,1,0,0,0,0.0
25800,0.007749539,89y,0,0.004482478,7361.0,7,0,0,0,0.0
58639,0.005714038,49y,0,0.635036496,3150.0,6,0,1,0,2.0
105489,0.0,72y,0,0.0,,2,0,0,0,0.0
53681,0.890036512,47y,0,886.0,,4,0,0,0,0.0
41200,0.9999999,38y,0,0.8584283140000001,5000.0,6,0,1,0,3.0
13300,0.154574162,47y,0,0.201333072,5100.0,16,0,0,0,2.0
42899,0.9999999,45y,0,0.384199865,5923.0,12,0,1,0,1.0
30704,0.322846168,36y,1,0.0928865369999999,1700.0,4,0,0,0,0.0
21781,0.005433275,61y,0,0.28467883,4000.0,24,0,3,0,0.0
113350,0.9999999,46y,1,14.0,,0,2,0,2,0.0
40326,0.9999999,28y,1,0.767088608,394.0,1,0,0,0,0.0
115461,0.476074846,27y,0,0.061836352,1600.0,2,0,0,0,0.0
102745,0.369331011,56y,0,0.181124007,3273.0,6,0,0,0,1.0
33993,0.526862947,73y,0,0.099450275,2000.0,2,0,0,0,0.0
57617,0.005349911,59y,0,0.208146873,8714.0,7,0,1,0,4.0
1113,0.9999999,37y,0,0.377631696,11256.0,11,0,2,0,1.0
31885,0.078647673,32y,0,0.254397334,5400.0,7,0,1,0,0.0
55262,0.3288091489999999,50y,0,1002.0,,12,0,0,0,2.0
2117,0.109700356,46y,0,2719.0,,7,0,2,0,0.0
148042,0.9999999,37y,0,0.0619532229999999,5600.0,3,0,0,1,2.0
118969,0.186865503,69y,0,0.309033281,8202.0,9,0,1,0,0.0
17078,0.126499778,36y,0,0.451451644,5200.0,5,2,1,0,1.0
21370,0.001594157,64y,0,4262.0,,10,1,2,0,0.0
43006,0.172101267,40y,0,0.34624032,4002.0,15,0,0,0,3.0
146258,0.04704544,69y,3,0.406498062,10833.0,17,0,2,0,0.0
127832,0.096199714,61y,0,2843.0,,14,0,2,0,0.0
113207,0.033196177,82y,0,66.0,,7,0,0,0,0.0
65883,0.052686022,84y,0,0.00439912,5000.0,2,0,0,0,0.0
47737,0.004221909,90y,0,1.0,,7,0,0,0,
2443,0.060803457,62y,0,0.449477352,6600.0,7,0,1,0,0.0
1083,0.9999999,43y,0,0.129623459,3000.0,1,0,0,0,0.0
64370,0.151479835,71y,0,0.105298234,3000.0,7,0,0,0,0.0
49813,0.032315223,61y,0,0.095726068,4000.0,4,0,0,0,0.0
114696,0.052265003,77y,0,648.0,,11,0,1,0,0.0
46176,0.0,24y,1,0.130217446,4000.0,6,0,0,0,0.0
56108,0.006185759,73y,0,70.0,,6,0,0,0,0.0
104707,0.540485573,46y,0,0.233621151,42966.0,9,0,5,0,0.0
116122,0.648078205,28y,1,0.0286571139999999,3000.0,5,0,0,0,4.0
36343,0.012476293,43y,0,0.0054748869999999,4200.0,5,0,0,0,0.0
130110,0.055349725,53y,0,0.251319078,3600.0,6,0,1,0,2.0
70656,0.9999999,30y,0,0.162503673,3402.0,1,0,0,2,4.0
86648,1.012164639,37y,3,0.333666583,4000.0,11,0,0,0,2.0
48623,0.042448939,88y,0,0.019888624,2513.0,3,0,0,0,0.0
107290,0.1333826619999999,55y,0,0.477287877,10500.0,19,0,3,0,0.0
38561,0.450868765,51y,0,0.182188015,27284.0,9,1,2,0,1.0
20262,0.618815054,51y,1,0.333333333,2780.0,14,0,0,0,1.0
48195,0.0,65y,0,63.0,,6,0,0,0,0.0
72081,0.9999999,61y,2,1371.0,,3,2,0,0,
147698,0.946727938,31y,0,0.7257097159999999,2500.0,8,0,0,0,0.0
85075,0.81708836,74y,0,0.6550157289999999,2860.0,9,0,1,0,1.0
68505,0.9999999,47y,0,0.1485676219999999,1500.0,2,0,0,0,0.0
15255,0.430599451,56y,0,0.729476818,2350.0,9,0,1,3,0.0
139973,0.223078018,52y,0,1608.0,,6,0,1,0,3.0
26970,0.038668987,73y,0,0.312852209,5500.0,17,0,1,0,0.0
58962,0.0,66y,0,3150.0,,9,0,2,0,0.0
53902,0.031825036,51y,0,0.187091576,11170.0,9,0,1,0,1.0
138727,0.988307497,31y,1,0.821185617,4115.0,10,0,2,0,3.0
88099,0.604420399,67y,0,0.113520997,6500.0,6,0,0,0,0.0
6614,0.455588338,49y,1,0.661487578,13000.0,22,0,3,0,1.0
39389,0.012699683,63y,0,0.002142551,7000.0,5,0,0,0,0.0
111271,1.186290323,29y,4,0.689327668,4000.0,10,4,2,1,0.0
77484,0.160785386,72y,0,0.03948026,4001.0,4,0,0,0,0.0
117187,0.0,51y,0,0.342207224,8000.0,9,0,1,0,3.0
45889,0.9999999,56y,0,1423.0,,3,0,3,0,0.0
110366,0.013820003,83y,0,0.036758404,10500.0,11,0,2,0,0.0
11049,0.042290263,88y,0,0.017614854,4200.0,11,0,0,0,1.0
61722,0.9999999,37y,0,0.0274105129999999,3100.0,0,1,0,0,1.0
40660,0.015704837,38y,0,0.002499583,6000.0,8,0,0,0,0.0
86317,0.077857023,52y,0,0.309483726,7127.0,4,0,1,0,3.0
53866,0.501805054,46y,0,0.139540949,3833.0,8,1,0,0,1.0
91387,0.9500998,26y,0,0.091009784,5416.0,2,0,0,0,0.0
21393,0.559369136,37y,0,0.349334601,4207.0,17,0,0,0,0.0
52604,0.000899978,55y,0,0.257714224,9300.0,7,0,1,0,1.0
72389,0.736739795,66y,0,0.033454252,4961.0,5,0,0,0,0.0
103886,0.329177213,54y,0,0.632499143,2916.0,12,0,1,0,0.0
65523,0.791683327,29y,0,0.138145315,4183.0,5,0,0,0,0.0
35789,0.0,42y,0,0.463494032,6450.0,19,0,2,0,2.0
73260,0.295353758,71y,0,0.15877683,3400.0,10,0,0,0,0.0
74245,0.75204959,39y,0,354.0,,5,0,0,0,0.0
10805,0.913470278,31y,0,0.099267155,1500.0,2,0,0,0,0.0
86477,0.0,72y,0,0.0,1587.0,4,0,0,0,0.0
10072,0.054908881,70y,0,145.0,,12,0,0,0,
17256,0.788860425,32y,1,0.246584472,3000.0,9,0,0,0,0.0
21339,0.8652541779999999,54y,0,401.0,,3,0,0,0,2.0
2647,0.9999999,36y,2,3931.0,,5,0,2,2,0.0
110556,0.330409128,28y,0,0.373750543,2300.0,8,0,0,0,0.0
128886,0.30283797,63y,0,2866.0,,8,0,2,0,0.0
40609,0.014768781,41y,0,0.400999884,8600.0,7,0,2,0,2.0
126677,0.9999999,50y,0,373.0,,1,0,0,0,0.0
55432,0.9999999,50y,0,411.0,,1,0,0,0,0.0
104314,0.14596989,57y,1,1.029449191,5500.0,19,0,2,0,0.0
99310,0.046263582,35y,1,518.0,,8,0,0,0,0.0
77533,0.347990782,50y,0,0.374576124,11500.0,9,0,2,0,1.0
136245,0.99410059,56y,2,1.285973947,3300.0,5,0,2,0,0.0
82367,0.0256184379999999,70y,0,568.0,,6,0,0,0,0.0
33731,0.171398665,62y,0,0.552489502,5000.0,14,0,2,0,0.0
142938,0.252689044,43y,0,0.374277791,8653.0,8,0,1,0,5.0
93123,0.049758852,39y,0,0.1341834519999999,6900.0,3,0,0,0,4.0
30147,0.089590183,48y,0,0.004679906,16666.0,5,0,0,0,0.0
131267,0.668744375,34y,0,0.2331533689999999,5000.0,7,0,0,0,0.0
140480,0.823169753,61y,0,0.615393159,9003.0,19,0,2,0,0.0
72841,0.1581125169999999,44y,0,0.254632716,7500.0,15,0,1,0,3.0
49372,0.618887304,41y,2,998.0,0.0,7,0,1,0,2.0
56382,0.350235377,42y,0,1688.0,,8,0,1,0,0.0
39949,0.960168326,53y,8,0.497947584,9500.0,10,2,2,2,1.0
100176,1.00839832,55y,2,0.300274149,6200.0,5,0,1,0,4.0
103796,0.03448157,32y,0,0.520953048,7134.0,5,0,2,0,2.0
125724,0.023610386,74y,0,0.006033008,121000.0,6,0,1,0,0.0
7816,0.006133445,63y,0,696.0,0.0,11,0,1,0,0.0
121957,0.523356915,62y,0,0.221117587,8750.0,10,0,1,0,0.0
114187,0.000363623,44y,0,1313.0,,10,0,1,0,0.0
96231,0.0,59y,0,4103.0,,6,0,1,0,0.0
25637,0.075530816,51y,0,1.81479014,1500.0,6,0,1,0,0.0
20770,0.199815641,42y,1,0.307756884,5955.0,14,0,1,0,1.0
54456,0.167380151,38y,0,0.10623103,5600.0,3,0,0,0,2.0
114615,0.776301218,67y,0,409.0,,4,0,0,0,0.0
21351,0.991389367,61y,0,0.2523267839999999,2900.0,6,0,0,0,0.0
116134,0.004552182,64y,0,0.331546153,6900.0,11,0,1,0,1.0
45293,0.179904094,49y,0,3686.0,,17,0,2,0,2.0
112123,0.502021191,63y,0,0.78216484,6660.0,14,0,2,0,4.0
55350,0.075674749,65y,0,0.438760207,6000.0,13,0,1,0,0.0
119019,0.050397984,82y,0,0.009781478,4804.0,5,0,0,0,0.0
77080,0.0352869389999999,42y,0,0.261142547,12900.0,13,0,4,0,2.0
128009,0.0,34y,0,0.778234086,1460.0,5,0,1,0,0.0
103932,0.568756617,41y,1,0.191230929,6750.0,10,0,1,1,1.0
65997,0.353806599,28y,0,189.0,1.0,2,0,0,0,0.0
138541,0.0,41y,0,0.1861313869999999,8493.0,5,0,1,1,0.0
55490,0.529785146,47y,0,1963.0,,6,0,2,0,0.0
19367,0.517819251,57y,0,0.298939747,11600.0,13,0,2,0,1.0
47592,0.064582067,29y,0,0.091503268,2600.0,8,0,0,0,0.0
25050,0.106012572,31y,0,0.326399141,7450.0,14,0,2,1,3.0
45411,0.50815164,58y,1,1.6663190819999998,3835.0,11,0,2,0,1.0
3354,0.1076094319999999,64y,0,0.341422048,7664.0,10,0,1,0,0.0
16423,0.0,54y,0,0.425821772,8000.0,10,0,3,0,5.0
15498,0.59887425,43y,0,0.835447377,2916.0,11,0,3,0,2.0
92833,0.5386611170000001,66y,0,0.454368589,5653.0,11,0,1,0,0.0
29739,0.034331426,69y,0,1123.0,,12,0,1,0,0.0
94611,0.082171127,75y,0,0.569881275,4800.0,8,0,1,0,0.0
101311,0.0376865979999999,52y,1,0.187230175,4400.0,21,0,1,0,0.0
136950,0.44945476,54y,0,0.198903681,11492.0,10,0,2,0,1.0
18829,0.846558832,45y,0,0.727705113,5045.0,11,0,1,0,1.0
73481,0.16339183,83y,0,98.0,,7,0,0,0,0.0
48622,0.01258945,77y,0,0.320176823,3166.0,13,0,2,0,0.0
58194,0.9999999,39y,0,0.008482278,3300.0,0,1,0,0,1.0
134275,0.000823856,66y,0,0.278417735,4600.0,16,0,1,0,0.0
17486,0.01211473,50y,0,0.332908355,13333.0,13,0,3,0,0.0
136302,0.7017298270000001,77y,1,0.153472035,3700.0,3,0,1,1,0.0
24381,0.113292678,53y,0,0.374269006,5984.0,22,0,2,0,2.0
76387,0.82371316,54y,0,0.281747558,13000.0,17,0,1,0,0.0
135007,0.141549211,26y,0,0.268407434,4250.0,4,0,0,0,0.0
129146,0.143313749,58y,0,0.2193301439999999,20899.0,13,0,3,0,3.0
39048,0.227249979,54y,0,0.114049394,8583.0,11,0,0,0,2.0
42963,1.192563569,39y,1,0.943906318,6916.0,20,1,2,1,1.0
142117,0.07458531,63y,0,0.022391044,2500.0,4,0,0,0,0.0
46777,0.033664422,80y,0,15.0,,1,0,0,0,0.0
61045,0.0200448789999999,64y,0,0.02327362,75750.0,6,0,2,0,1.0
55887,0.115134453,33y,0,0.287346664,5950.0,6,0,2,0,2.0
98608,0.104529691,57y,0,0.175798757,6916.0,15,0,1,0,1.0
91742,0.9999999,34y,0,3285.0,,8,0,1,0,0.0
119552,0.5337980689999999,56y,0,0.631403582,2400.0,7,0,1,0,0.0
39352,0.011626725,72y,0,0.123954373,3944.0,5,0,0,0,0.0
133699,0.119162216,48y,0,0.5679586560000001,3869.0,8,0,2,0,0.0
21281,0.3251285999999999,38y,4,2033.0,,9,0,1,1,0.0
123434,0.046041917,65y,1,0.37882384,7583.0,10,0,0,0,0.0
58618,0.409772966,66y,0,0.514362057,4490.0,12,0,2,0,0.0
42512,0.011349716,73y,0,0.0142711519999999,980.0,3,0,0,0,0.0
120281,0.087804438,47y,0,0.125293453,11500.0,9,0,0,0,0.0
7800,0.001542657,70y,0,783.0,,9,0,2,0,0.0
18322,0.9999999,72y,0,0.028292439,3993.0,1,0,0,1,0.0
5559,0.072836323,47y,0,0.327822581,2479.0,9,0,0,0,2.0
5,0.2131786819999999,74y,0,0.375606969,3500.0,3,0,1,0,1.0
43811,0.358602427,37y,0,0.4158509629999999,3166.0,9,0,1,0,0.0
138980,0.186602871,37y,0,0.1955581189999999,10400.0,9,1,1,0,0.0
134392,0.066800414,48y,0,0.269455253,3083.0,12,0,2,0,2.0
136498,0.130948919,46y,1,0.161315132,5200.0,8,0,0,0,4.0
41064,0.516747678,55y,0,4228.0,,10,0,1,0,0.0
5191,0.0,51y,0,0.0,,1,0,0,0,0.0
147037,0.0,71y,0,0.26261899,12500.0,7,0,1,0,1.0
135620,0.998000571,63y,1,0.185662505,2482.0,1,0,0,0,0.0
131456,0.0824816209999999,50y,0,1525.0,,10,0,1,0,3.0
21572,0.8376324740000001,56y,0,2936.0,,9,0,2,0,
120382,0.843405402,56y,1,0.592719888,6400.0,5,0,2,0,1.0
47452,0.041304401,28y,0,0.089899713,5583.0,10,0,0,0,0.0
149803,0.428549454,45y,0,0.995336442,1500.0,8,0,1,0,0.0
78045,0.228366868,36y,0,0.019278829,2800.0,2,0,0,0,3.0
40248,0.0,39y,0,0.178432271,8725.0,5,0,1,0,0.0
119425,0.405405405,58y,0,0.233553289,5000.0,11,0,1,0,0.0
75980,0.013748854,65y,0,0.106748584,20833.0,9,0,1,0,1.0
117922,0.1946692589999999,44y,0,0.442101436,5500.0,7,0,1,0,1.0
83242,0.048508323,65y,0,0.312965226,9000.0,6,0,2,0,0.0
103059,0.1247121559999999,40y,0,0.272690924,2500.0,4,0,0,0,0.0
85286,0.176063826,68y,0,0.314062358,11000.0,15,0,2,0,1.0
145963,0.76832371,57y,0,7518.0,,15,0,3,0,1.0
71980,0.332460698,45y,0,0.561862438,9900.0,10,0,4,0,2.0
100590,0.574496761,28y,0,0.324670132,2500.0,4,0,0,0,0.0
105831,0.003499284,52y,0,0.490397264,3800.0,16,0,1,0,1.0
57835,0.005423279,69y,0,0.688437188,3000.0,16,0,2,0,2.0
133951,0.0,50y,0,0.381284022,12491.0,10,0,3,0,1.0
67088,0.063936165,38y,0,0.614718615,2540.0,8,0,1,0,4.0
36468,0.0,31y,0,1.696048632,1315.0,6,0,1,0,0.0
74235,0.0078115669999999,87y,1,0.3684078979999999,4000.0,13,0,1,0,0.0
61932,0.909838003,51y,3,0.344424985,15416.0,13,1,2,0,2.0
118267,0.661146696,29y,0,0.114904246,1200.0,3,1,0,0,2.0
103320,0.66846409,45y,0,0.491941261,5583.0,8,0,2,0,3.0
146772,0.113057663,59y,0,0.422435215,8450.0,18,0,2,0,0.0
70193,0.025523109,38y,0,0.421667145,10448.0,9,0,2,0,2.0
35685,0.7324413120000001,49y,0,1092.0,,8,0,1,0,1.0
83354,0.0653708059999999,63y,0,0.4110592939999999,1500.0,11,0,1,0,1.0
89033,0.040591882,51y,0,1443.0,,2,0,1,0,0.0
84042,0.008143768,62y,0,0.548098434,4916.0,12,0,2,0,0.0
97135,0.391987297,55y,1,0.355989635,5016.0,8,0,0,1,1.0
121484,0.18597183,61y,0,0.120678948,4830.0,6,0,1,0,0.0
58683,0.0,57y,1,0.835877608,15000.0,10,0,3,0,1.0
9830,1.033611442,33y,0,0.707085464,1368.0,5,4,0,3,2.0
84000,0.9999999,38y,0,0.392312386,1638.0,4,0,1,0,0.0
31462,0.0563191679999999,60y,0,0.552516042,11843.0,24,0,2,1,0.0
84539,0.3978249789999999,65y,0,1263.0,,5,0,0,0,
26503,0.0,71y,0,0.0,,3,0,0,0,0.0
73761,0.44907311,31y,0,795.0,,3,0,0,0,0.0
71582,0.9999999,30y,0,0.149770046,5000.0,2,0,0,0,0.0
9326,0.457863553,53y,0,2482.0,,9,0,2,0,0.0
133704,0.051765249,66y,0,48.0,,1,0,0,0,0.0
15279,0.131796746,44y,0,1217.0,,11,0,1,0,0.0
57927,0.200990429,43y,0,0.273460796,5700.0,3,0,1,0,1.0
54858,0.0,42y,0,42.5,1.0,6,0,0,0,2.0
90277,0.036224094,67y,0,0.460948505,6388.0,7,0,2,0,1.0
142399,0.10551114,54y,0,0.2990770769999999,4008.0,16,0,1,0,3.0
142219,0.05645204,44y,0,0.006500102,4922.0,1,0,0,0,2.0
105689,0.630049815,58y,1,0.519080153,6000.0,16,0,1,1,0.0
68036,1.259136213,28y,1,0.2159583689999999,3458.0,5,0,0,0,0.0
58539,0.862906603,42y,2,0.69143078,10350.0,13,3,2,2,2.0
55976,1.171786326,41y,1,0.310515173,2833.0,9,0,0,0,1.0
38123,0.112672183,69y,0,68.5,1.0,4,0,0,0,0.0
4758,0.444980106,43y,1,0.152105987,8000.0,4,0,0,0,1.0
38637,0.052053255,42y,0,0.373642288,9666.0,5,0,1,0,2.0
25680,0.27967572,54y,0,2049.0,,8,0,0,0,0.0
75195,0.135427715,48y,0,0.497916432,8878.0,20,0,2,0,3.0
139379,0.153433863,66y,0,0.36337666,7000.0,4,0,1,0,1.0
593,0.181579946,54y,0,0.3539428,6048.0,9,0,1,0,1.0
113557,0.404299898,53y,0,0.3394067329999999,9000.0,8,0,2,0,0.0
149882,0.062398217,77y,0,714.5,1.0,3,0,0,0,0.0
19672,0.7428034659999999,55y,0,0.2128327089999999,9880.0,6,0,1,0,4.0
113941,0.282826252,43y,0,0.428248952,3100.0,16,0,0,0,0.0
72578,0.162244957,46y,0,1892.0,,8,0,1,0,0.0
118597,0.662067586,41y,1,0.280336451,17000.0,7,0,2,0,0.0
141292,0.244219028,60y,0,0.206026131,11250.0,12,0,1,0,2.0
51437,0.0,73y,0,0.0,,6,0,0,0,0.0
55961,0.0621825509999999,54y,0,0.171191697,15800.0,20,0,2,0,0.0
82793,0.2990298389999999,30y,0,0.252399651,4583.0,8,0,0,0,0.0
2906,0.7111477409999999,44y,0,2328.0,,5,0,1,0,0.0
84788,0.8720365609999999,67y,0,0.083134257,4185.0,3,0,0,0,0.0
69801,0.0991979019999999,42y,0,0.072985403,5000.0,17,0,0,0,2.0
47688,0.101827129,69y,0,58.0,,3,0,0,0,0.0
75271,0.061580767,52y,0,0.001280333,33584.0,4,1,0,0,0.0
49295,0.259220555,65y,0,0.305574211,13400.0,10,0,3,0,0.0
77182,0.05107604,66y,1,1960.0,,11,0,1,0,0.0
97989,0.0,73y,1,0.0,4265.0,3,1,0,0,0.0
62863,0.020401531,55y,0,0.300960512,6558.0,8,0,1,0,0.0
136043,0.9999999,67y,1,0.131939685,2917.0,0,0,0,0,0.0
50763,0.0281560999999999,62y,0,0.164159345,8308.0,8,0,1,0,0.0
124277,0.9999999,53y,1,0.068295391,1800.0,3,1,0,0,1.0
6210,0.173292471,76y,0,0.1212878709999999,10000.0,8,0,1,0,0.0
71290,0.122511079,45y,0,693.0,,20,0,1,0,1.0
141754,0.079438411,79y,0,312.0,,10,0,0,0,0.0
